 1.000000000000000   0.248362390106639  -0.000000000000000   0.000000000000000   0.000000000000000   0.195249040252420   0.194480139224238   0.194480139224238   0.001988141230975   0.139667785976039  -0.000000000000000   0.228622682798829   0.000000000000000   0.073309110061165
 0.248362390106639   1.000000000000000  -0.000000000000000   0.000000000000000   0.000000000000000   0.795995039278499   0.794957807931168   0.794957807931168   0.097657775681463   0.647818895888981   0.000000000000000   0.401743869483005   0.000000000000000   0.531635337143683
-0.000000000000000  -0.000000000000000   1.000000000000000   0.000000000000000   0.000000000000000  -0.491782939744941   0.230908331369193   0.230908331369193  -0.000000000000000   0.000000000000000   0.485883762432449   0.000000000000000   0.000000000000000   0.244609526241477
 0.000000000000000   0.000000000000000   0.000000000000000   1.000000000000000   0.000000000000000   0.156314825606994   0.196598405939787   0.196598405939787  -0.164619143056726  -0.589413117234628  -0.000000000000000  -0.098271284377825   0.000000000000000  -0.424601071466279
 0.000000000000000   0.000000000000000   0.000000000000000   0.000000000000000   1.000000000000000   0.000000000000000   0.418195586518731  -0.418195586518731   0.000000000000000   0.000000000000000   0.000000000000000   0.000000000000000   0.485883762432449   0.000000000000000
 0.195249040252420   0.795995039278499  -0.491782939744941   0.156314825606994   0.000000000000000   1.000000000000000   0.534525469759691   0.534525469759691   0.039944976508299   0.395835280582920  -0.176262039784710   0.298852661422632   0.000000000000000   0.257512106866023
 0.194480139224238   0.794957807931168   0.230908331369193   0.196598405939787   0.418195586518731   0.534525469759691   1.000000000000000   0.533578636001677   0.036977506014016   0.376918683528349   0.077652344982393   0.293446654627948   0.140635323818373   0.374234519669313
 0.194480139224238   0.794957807931168   0.230908331369193   0.196598405939787  -0.418195586518731   0.534525469759691   0.533578636001677   1.000000000000000   0.036977506014016   0.376918683528349   0.077652344982393   0.293446654627948  -0.140635323818373   0.374234519669313
 0.001988141230975   0.097657775681463  -0.000000000000000  -0.164619143056726   0.000000000000000   0.039944976508299   0.036977506014016   0.036977506014016   1.000000000000000   0.236703941649971   0.000000000000000   0.000000000000000   0.000000000000000   0.142748943200778
 0.139667785976039   0.647818895888981   0.000000000000000  -0.589413117234628   0.000000000000000   0.395835280582920   0.376918683528349   0.376918683528349   0.236703941649971   1.000000000000000  -0.000000000000000  -0.000000000000000   0.000000000000000   0.778218027057807
-0.000000000000000   0.000000000000000   0.485883762432449  -0.000000000000000   0.000000000000000  -0.176262039784710   0.077652344982393   0.077652344982393   0.000000000000000  -0.000000000000000   1.000000000000000  -0.000000000000000   0.000000000000000   0.437936642781933
 0.228622682798829   0.401743869483005   0.000000000000000  -0.098271284377825   0.000000000000000   0.298852661422632   0.293446654627948   0.293446654627948   0.000000000000000  -0.000000000000000  -0.000000000000000   1.000000000000000   0.000000000000000  -0.108023055123882
 0.000000000000000   0.000000000000000   0.000000000000000   0.000000000000000   0.485883762432449   0.000000000000000   0.140635323818373  -0.140635323818373   0.000000000000000   0.000000000000000   0.000000000000000   0.000000000000000   1.000000000000000   0.000000000000000
 0.073309110061165   0.531635337143683   0.244609526241477  -0.424601071466279   0.000000000000000   0.257512106866023   0.374234519669313   0.374234519669313   0.142748943200778   0.778218027057807   0.437936642781933  -0.108023055123882   0.000000000000000   1.000000000000000
