15.891121686559657   -0.085890013634622   -0.000000000000000    0.000000000000000    0.000000000000000    0.095832555986290    0.094786306076808    0.094786306076808   -0.034229507199004    0.037801723668639   -0.000000000000000    0.226051158530837    0.000000000000000   -0.006956403594676
-0.085890013634622    0.472249972654121   -0.000000000000000    0.000000000000000    0.000000000000000    0.339681172367122    0.338741032038497    0.338741032038497    0.047369271235481    0.262491608256646    0.000000000000000    0.372869941540848    0.000000000000000    0.131151999775731
-0.000000000000000   -0.000000000000000    1.477728037904711    0.000000000000000    0.000000000000000   -0.548781375431492    0.257066111121355    0.257066111121355    0.000000000000000   -0.000000000000000    0.489671603275440   -0.000000000000000    0.000000000000000    0.152643045972558
 0.000000000000000    0.000000000000000    0.000000000000000    1.477728037904711    0.000000000000000    0.174431965943004    0.218869485427070    0.218869485427070   -0.177924449845224   -0.565816800012240   -0.000000000000000   -0.602855302043655    0.000000000000000   -0.264962701443779
 0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000    1.477728037904711    0.000000000000000    0.465569659080855   -0.465569659080855    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000    0.489671603275440    0.000000000000000
 0.095832555986290    0.339681172367122   -0.548781375431492    0.174431965943004    0.000000000000000    0.760031876642567    0.136504512217911    0.136504512217911   -0.008108979856285    0.076209868752286   -0.099899924564359    0.169380533485511    0.000000000000000    0.009808345560803
 0.094786306076808    0.338741032038497    0.257066111121355    0.218869485427070    0.465569659080855    0.136504512217911    0.760031876642567    0.135847452059311   -0.008638360635270    0.065254028876492    0.041163013546306    0.155554202803628    0.074549889520238    0.047361923246950
 0.094786306076808    0.338741032038497    0.257066111121355    0.218869485427070   -0.465569659080855    0.136504512217911    0.135847452059311    0.760031876642567   -0.008638360635270    0.065254028876492    0.041163013546306    0.155554202803628   -0.074549889520238    0.047361923246950
-0.034229507199004    0.047369271235481    0.000000000000000   -0.177924449845224    0.000000000000000   -0.008108979856285   -0.008638360635270   -0.008638360635270   29.003200425456594   -0.168010942964209    0.000000000000000    0.000000000000001    0.000000000000000    0.071016080463263
 0.037801723668639    0.262491608256646   -0.000000000000000   -0.565816800012240    0.000000000000000    0.076209868752286    0.065254028876492    0.065254028876492   -0.168010942964209    0.808127976649059    0.000000000000000   -0.000000000000000    0.000000000000000    0.439302379509031
-0.000000000000000    0.000000000000000    0.489671603275440   -0.000000000000000    0.000000000000000   -0.099899924564359    0.041163013546306    0.041163013546306    0.000000000000000    0.000000000000000    2.528731247558872    0.000000000000000    0.000000000000000    0.640868756676595
 0.226051158530837    0.372869941540848   -0.000000000000000   -0.602855302043655    0.000000000000000    0.169380533485511    0.155554202803628    0.155554202803628    0.000000000000001   -0.000000000000000    0.000000000000000    2.528731247558872    0.000000000000000   -0.158079033053467
 0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000    0.489671603275440    0.000000000000000    0.074549889520238   -0.074549889520238    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000    2.528731247558872    0.000000000000000
-0.006956403594676    0.131151999775731    0.152643045972558   -0.264962701443779    0.000000000000000    0.009808345560803    0.047361923246950    0.047361923246950    0.071016080463263    0.439302379509031    0.640868756676595   -0.158079033053467    0.000000000000000    0.760031876642567
