-42.496745307802875   -6.387476516733972   -0.005802611716584    0.233429595237555    0.000000000000000   -5.170727227420233   -5.147249898796366   -5.147249898796366   -0.053981166247789   -3.764728595978386   -0.002223934746001   -6.295840268038656    0.000000000000000   -1.945208335960338
 -6.387476516733972  -12.772162304958320   -0.076929886280493    1.920791963849974    0.000000000000000   -9.600419363159927   -9.568408976332705   -9.568408976332705   -3.761747911733008   -9.592490204857404   -0.147280278251062   -6.692747557358141    0.000000000000000   -6.955910593551945
 -0.005802611716584   -0.076929886280493  -12.230546288750443    0.049935959325290    0.000000000000000    5.437968964255441   -2.613858655640124   -2.613858655640124   -0.005810039414778   -0.094588662630263   -6.350185343404155   -0.021766831637052    0.000000000000000   -2.809323775706915
  0.233429595237555    1.920791963849974    0.049935959325290  -13.748595542389603    0.000000000000000   -0.689227154477274   -1.151218282730061   -1.151218282730061    6.422399188461489    9.564971530657287    0.198689768816065    3.141789594136708    0.000000000000000    6.310598085129537
  0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000  -12.195406350936498    0.000000000000000   -4.646063559205871    4.646063559205871    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000   -6.278471586229088    0.000000000000000
 -5.170727227420233   -9.600419363159927    5.437968964255441   -0.689227154477274    0.000000000000000  -11.116421347137353   -6.258157685017212   -6.258157685017212   -1.515059320082964   -5.581203617886045    2.045660528935631   -4.672176026237056    0.000000000000000   -3.308051166984576
 -5.147249898796366   -9.568408976332705   -2.613858655640124   -1.151218282730061   -4.646063559205871   -6.258157685017212  -11.080024263409873   -6.239655951732120   -1.403414365009203   -5.347086928792208   -0.998413404972408   -4.570215444462829   -1.676403270731944   -4.497199058992265
 -5.147249898796366   -9.568408976332705   -2.613858655640124   -1.151218282730061    4.646063559205871   -6.258157685017212   -6.239655951732120  -11.080024263409873   -1.403414365009203   -5.347086928792208   -0.998413404972408   -4.570215444462829    1.676403270731944   -4.497199058992265
 -0.053981166247789   -3.761747911733008   -0.005810039414778    6.422399188461489    0.000000000000000   -1.515059320082964   -1.403414365009203   -1.403414365009203  -67.251230715878961   -8.753047023985888   -0.049286142505900   -0.166511538505804    0.000000000000000   -5.471330632918374
 -3.764728595978386   -9.592490204857404   -0.094588662630263    9.564971530657287    0.000000000000000   -5.581203617886045   -5.347086928792208   -5.347086928792208   -8.753047023985888  -15.345008022461016   -0.341505383521926   -1.830087981159601    0.000000000000000  -10.935636473983671
 -0.002223934746001   -0.147280278251062   -6.350185343404155    0.198689768816065    0.000000000000000    2.045660528935631   -0.998413404972408   -0.998413404972408   -0.049286142505900   -0.341505383521926  -14.999952834145263    0.073154935637643    0.000000000000000   -5.843591143270121
 -6.295840268038656   -6.692747557358141   -0.021766831637052    3.141789594136708    0.000000000000000   -4.672176026237056   -4.570215444462829   -4.570215444462829   -0.166511538505804   -1.830087981159601    0.073154935637643  -16.090634965509469    0.000000000000000    0.264139623005006
  0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000   -6.278471586229088    0.000000000000000   -1.676403270731944    1.676403270731944    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000  -14.723025558710461    0.000000000000000
 -1.945208335960338   -6.955910593551945   -2.809323775706915    6.310598085129537    0.000000000000000   -3.308051166984576   -4.497199058992265   -4.497199058992265   -5.471330632918374  -10.935636473983671   -5.843591143270121    0.264139623005006    0.000000000000000  -11.982316301101346
