  -6.4096533e+01  -8.0063541e+00  -0.0000000e+00  -0.0000000e+00   7.6803863e-02  -1.0885716e-07  -7.6301740e-01  -0.0000000e+00  -0.0000000e+00  -1.2957237e+00
  -8.0063541e+00  -1.2522158e+01  -0.0000000e+00  -0.0000000e+00   9.5398987e-01  -7.6301740e-01  -3.4009334e+00  -0.0000000e+00  -0.0000000e+00  -4.0054825e+00
  -0.0000000e+00  -0.0000000e+00  -1.2262783e+01  -0.0000000e+00  -0.0000000e+00  -0.0000000e+00  -0.0000000e+00  -1.5449453e+00  -0.0000000e+00  -0.0000000e+00
  -0.0000000e+00  -0.0000000e+00  -0.0000000e+00  -1.2262783e+01  -0.0000000e+00  -0.0000000e+00  -0.0000000e+00  -0.0000000e+00  -1.5449453e+00  -0.0000000e+00
   7.6803863e-02   9.5398987e-01  -0.0000000e+00  -0.0000000e+00  -1.2816917e+01   1.2957237e+00   4.0054825e+00  -0.0000000e+00  -0.0000000e+00   4.0014095e+00
  -1.0885716e-07  -7.6301740e-01  -0.0000000e+00  -0.0000000e+00   1.2957237e+00  -6.4096533e+01  -8.0063541e+00  -0.0000000e+00  -0.0000000e+00  -7.6803863e-02
  -7.6301740e-01  -3.4009334e+00  -0.0000000e+00  -0.0000000e+00   4.0054825e+00  -8.0063541e+00  -1.2522158e+01  -0.0000000e+00  -0.0000000e+00  -9.5398987e-01
  -0.0000000e+00  -0.0000000e+00  -1.5449453e+00  -0.0000000e+00  -0.0000000e+00  -0.0000000e+00  -0.0000000e+00  -1.2262783e+01  -0.0000000e+00  -0.0000000e+00
  -0.0000000e+00  -0.0000000e+00  -0.0000000e+00  -1.5449453e+00  -0.0000000e+00  -0.0000000e+00  -0.0000000e+00  -0.0000000e+00  -1.2262783e+01  -0.0000000e+00
  -1.2957237e+00  -4.0054825e+00  -0.0000000e+00  -0.0000000e+00   4.0014095e+00  -7.6803863e-02  -9.5398987e-01  -0.0000000e+00  -0.0000000e+00  -1.2816917e+01

