   2.9003200e+01  -1.6801094e-01   0.0000000e+00   0.0000000e+00  -2.1197719e-17  -7.8384224e-07  -1.2642866e-02   0.0000000e+00   0.0000000e+00  -1.6023747e-02
  -1.6801094e-01   8.0812798e-01   0.0000000e+00   0.0000000e+00   2.8329825e-16  -1.2642866e-02   2.3631314e-02   0.0000000e+00   0.0000000e+00   1.4817867e-01
   0.0000000e+00   0.0000000e+00   2.5287312e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.9007582e-02   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.5287312e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.9007582e-02   0.0000000e+00
  -2.1197719e-17   2.8329825e-16   0.0000000e+00   0.0000000e+00   2.5287312e+00   1.6023747e-02  -1.4817867e-01   0.0000000e+00   0.0000000e+00  -3.4059393e-01
  -7.8384224e-07  -1.2642866e-02   0.0000000e+00   0.0000000e+00   1.6023747e-02   2.9003200e+01  -1.6801094e-01   0.0000000e+00   0.0000000e+00   2.1197719e-17
  -1.2642866e-02   2.3631314e-02   0.0000000e+00   0.0000000e+00  -1.4817867e-01  -1.6801094e-01   8.0812798e-01   0.0000000e+00   0.0000000e+00  -2.8329825e-16
   0.0000000e+00   0.0000000e+00   5.9007582e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.5287312e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   5.9007582e-02   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   2.5287312e+00   0.0000000e+00
  -1.6023747e-02   1.4817867e-01   0.0000000e+00   0.0000000e+00  -3.4059393e-01   2.1197719e-17  -2.8329825e-16   0.0000000e+00   0.0000000e+00   2.5287312e+00

