   1.0000000e+00   2.3670394e-01   0.0000000e+00   0.0000000e+00  -3.6572279e-18   7.8241347e-09   2.2147817e-02   0.0000000e+00   0.0000000e+00   3.7492550e-02
   2.3670394e-01   1.0000000e+00   0.0000000e+00   0.0000000e+00   1.9739564e-16   2.2147817e-02   2.7602221e-01   0.0000000e+00   0.0000000e+00   3.1723685e-01
   0.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4879655e-01   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4879655e-01   0.0000000e+00
  -3.6572279e-18   1.9739564e-16   0.0000000e+00   0.0000000e+00   1.0000000e+00  -3.7492550e-02  -3.1723685e-01   0.0000000e+00   0.0000000e+00  -3.0552366e-01
   7.8241347e-09   2.2147817e-02   0.0000000e+00   0.0000000e+00  -3.7492550e-02   1.0000000e+00   2.3670394e-01   0.0000000e+00   0.0000000e+00   3.6572279e-18
   2.2147817e-02   2.7602221e-01   0.0000000e+00   0.0000000e+00  -3.1723685e-01   2.3670394e-01   1.0000000e+00   0.0000000e+00   0.0000000e+00  -1.9739564e-16
   0.0000000e+00   0.0000000e+00   1.4879655e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00   0.0000000e+00
   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.4879655e-01   0.0000000e+00   0.0000000e+00   0.0000000e+00   0.0000000e+00   1.0000000e+00   0.0000000e+00
   3.7492550e-02   3.1723685e-01   0.0000000e+00   0.0000000e+00  -3.0552366e-01   3.6572279e-18  -1.9739564e-16   0.0000000e+00   0.0000000e+00   1.0000000e+00
