 1.000000000000000   0.248362390106639   0.000000000000000   0.000000000000000   0.000000000000000  0.028382487701129   0.239213978870223   0.000000000000000   0.000000000000000  -0.365474849192631
 0.248362390106639   1.000000000000000   0.000000000000000   0.000000000000000   0.000000000000000  0.139712466832608   0.788582752354016   0.000000000000000   0.000000000000000  -0.349388507899513
 0.000000000000000   0.000000000000000   1.000000000000000   0.000000000000000   0.000000000000000  0.000000000000000   0.000000000000000   0.672197221360327   0.000000000000000   0.000000000000000
 0.000000000000000   0.000000000000000   0.000000000000000   1.000000000000000   0.000000000000000  0.000000000000000   0.000000000000000   0.000000000000000   0.672197221360327   0.000000000000000
 0.000000000000000   0.000000000000000   0.000000000000000   0.000000000000000   1.000000000000000  0.224647372497972   0.540496353773380   0.000000000000000   0.000000000000000   0.233778667994192
 0.028382487701129   0.139712466832608   0.000000000000000   0.000000000000000   0.224647372497972  1.000000000000000   0.236703941649971   0.000000000000000   0.000000000000000   0.000000000000000
 0.239213978870223   0.788582752354016   0.000000000000000   0.000000000000000   0.540496353773380  0.236703941649971   1.000000000000000   0.000000000000000   0.000000000000000   0.000000000000000
 0.000000000000000   0.000000000000000   0.672197221360327   0.000000000000000   0.000000000000000  0.000000000000000   0.000000000000000   1.000000000000000   0.000000000000000   0.000000000000000
 0.000000000000000   0.000000000000000   0.000000000000000   0.672197221360327   0.000000000000000  0.000000000000000   0.000000000000000   0.000000000000000   1.000000000000000   0.000000000000000
-0.365474849192631  -0.349388507899513   0.000000000000000   0.000000000000000   0.233778667994192  0.000000000000000   0.000000000000000   0.000000000000000   0.000000000000000   1.000000000000000

   
   
   
   
   
   
   
   
   
   
