15.891121686559657   -0.085890013634622    0.000000000000000    0.000000000000000    0.000000000000000   -0.212588223421678    0.252001125845667    0.000000000000000    0.000000000000000   -0.838976571803615
-0.085890013634622    0.472249972654121    0.000000000000000    0.000000000000000    0.000000000000000    0.140843617033729    0.383648783526591    0.000000000000000    0.000000000000000   -0.344714129756403
 0.000000000000000    0.000000000000000    1.477728037904711    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000    0.898372092953795    0.000000000000000    0.000000000000000
 0.000000000000000    0.000000000000000    0.000000000000000    1.477728037904711    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000    0.898372092953795    0.000000000000000
 0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000    1.477728037904711    0.435250297366846    0.635724636627293    0.000000000000000    0.000000000000000   -0.220364816574618
-0.212588223421678    0.140843617033729    0.000000000000000    0.000000000000000    0.435250297366846   29.003200425456594   -0.168010942964209    0.000000000000000    0.000000000000000    0.000000000000000
 0.252001125845667    0.383648783526591    0.000000000000000    0.000000000000000    0.635724636627293   -0.168010942964209    0.808127976649059    0.000000000000000    0.000000000000000    0.000000000000000
 0.000000000000000    0.000000000000000    0.898372092953795    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000    2.528731247558872    0.000000000000000    0.000000000000000
 0.000000000000000    0.000000000000000    0.000000000000000    0.898372092953795    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000    2.528731247558872    0.000000000000000
-0.838976571803615   -0.344714129756403    0.000000000000000    0.000000000000000   -0.220364816574618    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000    2.528731247558872
