-41.652470082879674   -6.170948166963575    0.000000000000000    0.000000000000000   -0.560698927692425   -0.976936023958562   -6.491738634053331    0.000000000000000    0.000000000000000   10.230992301185459
 -6.170948166963575  -11.079467282758348    0.000000000000000    0.000000000000000   -2.413463882757529   -5.361209347850687  -10.460604574355056    0.000000000000000    0.000000000000000    5.514629294048643
  0.000000000000000    0.000000000000000  -10.400529991164898    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000   -7.921534861242732    0.000000000000000    0.000000000000000
  0.000000000000000    0.000000000000000    0.000000000000000  -10.400529991164898    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000   -7.921534861242732    0.000000000000000
 -0.560698927692425   -2.413463882757529    0.000000000000000    0.000000000000000  -12.285874262561460   -8.786349871263432   -8.554815293499782    0.000000000000000    0.000000000000000   -0.871037028409164
 -0.976936023958562   -5.361209347850687    0.000000000000000    0.000000000000000   -8.786349871263432  -66.618455552570737   -8.603113446233534    0.000000000000000    0.000000000000000    0.304417308231633
 -6.491738634053331  -10.460604574355056    0.000000000000000    0.000000000000000   -8.554815293499782   -8.603113446233534  -14.173969551933499    0.000000000000000    0.000000000000000    2.161153396812068
  0.000000000000000    0.000000000000000   -7.921534861242732    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000  -13.517251745838212    0.000000000000000    0.000000000000000
  0.000000000000000    0.000000000000000    0.000000000000000   -7.921534861242732    0.000000000000000    0.000000000000000    0.000000000000000    0.000000000000000  -13.517251745838212    0.000000000000000
 10.230992301185459    5.514629294048643    0.000000000000000    0.000000000000000   -0.871037028409164    0.304417308231633    2.161153396812068    0.000000000000000    0.000000000000000  -15.253755403842357
